mark,pedal,angle_x,angle_y,angle_z,distance,elapsed time
0,0,3.621539483244e-312,0.0,0.0,548.6574523325096,0.011506319046020508
0,151,0.0,0.0,0.0,548.6574523325096,0.05503678321838379
0,151,0.0,0.0,0.0,548.6574523325096,0.0880577564239502
0,151,0.0,0.0,0.0,548.6574523325096,0.11857986450195312
0,151,0.0,0.0,0.0,548.6574523325096,0.1481010913848877
0,151,0.0,0.0,0.0,548.6574523325096,0.17261505126953125
0,151,0.0,0.0,0.0,548.6574523325096,0.2516663074493408
0,151,0.0,0.0,0.0,548.6574523325096,0.3016982078552246
0,151,0.0,0.0,0.0,548.6574523325096,0.32671451568603516
0,151,0.0,0.0,0.0,548.6574523325096,0.3762495517730713
0,151,0.0,0.0,0.0,548.6574523325096,0.4277830123901367
0,151,0.0,0.0,0.0,548.6574523325096,0.4568018913269043
0,151,0.0,0.0,0.0,548.6574523325096,0.5073342323303223
0,151,0.0,0.0,0.0,548.6574523325096,0.5818843841552734
0,151,0.0,0.0,0.0,548.6574523325096,0.6074016094207764
0,151,0.0,0.0,0.0,548.6574523325096,0.6599349975585938
0,151,0.0,0.0,0.0,548.6574523325096,0.6879532337188721
0,151,0.0,0.0,0.0,548.6574523325096,0.7375161647796631
0,151,0.0,0.0,0.0,548.6574523325096,0.78704833984375
0,151,0.0,0.0,0.0,548.6574523325096,0.8135659694671631
0,151,0.0,0.0,0.0,548.6574523325096,0.8650999069213867
0,151,0.0,0.0,0.0,548.6574523325096,0.9186391830444336
0,151,0.0,0.0,0.0,548.6574523325096,0.9426522254943848
0,151,0.0,0.0,0.0,548.6574523325096,0.9926860332489014
0,151,0.0,0.0,0.0,548.6574523325096,1.0462193489074707
0,151,0.0,0.0,0.0,548.6574523325096,1.1237711906433105
0,151,0.0,0.0,0.0,548.6574523325096,1.148789405822754
0,151,0.0,0.0,0.0,548.6574523325096,1.1983208656311035
0,151,0.0,0.0,0.0,548.6574523325096,1.2563607692718506
0,151,0.0,0.0,0.0,548.6574523325096,1.3113956451416016
