mark,pedal,angle_x,angle_y,angle_z,distance,elapsed time
0,0,3.621539483244e-312,0.0,0.0,319.53090617340916,0.012008428573608398
0,51,0.0,0.0,0.0,319.53090617340916,0.03802633285522461
0,51,0.0,0.0,0.0,319.53090617340916,0.0665442943572998
0,51,0.0,0.0,0.0,319.53090617340916,0.1220850944519043
0,51,0.0,0.0,0.0,319.53090617340916,0.1500999927520752
0,51,0.0,0.0,0.0,319.53090617340916,0.20113372802734375
0,51,0.0,0.0,0.0,319.53090617340916,0.23065400123596191
0,51,0.0,0.0,0.0,319.53090617340916,0.25917720794677734
0,51,0.0,0.0,0.0,319.53090617340916,0.28719162940979004
0,51,0.0,0.0,0.0,319.53090617340916,0.338726282119751
0,51,0.0,0.0,0.0,319.53090617340916,0.41527628898620605
0,51,0.0,0.0,0.0,319.53090617340916,0.4407930374145508
0,51,0.0,0.0,0.0,319.53090617340916,0.4973330497741699
0,51,0.0,0.0,0.0,319.53090617340916,0.5228462219238281
0,51,0.0,0.0,0.0,319.53090617340916,0.5498661994934082
0,51,0.0,0.0,0.0,319.53090617340916,0.5998985767364502
0,51,0.0,0.0,0.0,319.53090617340916,0.6819517612457275
0,51,0.0,0.0,0.0,319.53090617340916,0.7084696292877197
0,51,0.0,0.0,0.0,319.53090617340916,0.7635467052459717
0,51,0.0,0.0,0.0,319.53090617340916,0.7890617847442627
0,51,0.0,0.0,0.0,319.53090617340916,0.8420970439910889
0,51,0.0,0.0,0.0,319.53090617340916,0.8703277111053467
0,51,0.0,0.0,0.0,319.53090617340916,0.9248626232147217
0,51,0.0,0.0,0.0,319.53090617340916,0.9753961563110352
0,51,0.0,0.0,0.0,319.53090617340916,1.0249323844909668
0,51,0.0,0.0,0.0,319.53090617340916,1.051450252532959
0,51,0.0,0.0,0.0,319.53090617340916,1.1049823760986328
0,51,0.0,0.0,0.0,319.53090617340916,1.135502576828003
0,51,0.0,0.0,0.0,319.53090617340916,1.171029806137085
0,51,0.0,0.0,0.0,319.53090617340916,1.2360706329345703
0,51,0.0,0.0,0.0,319.53090617340916,1.26708984375
0,51,0.0,0.0,0.0,319.53090617340916,1.3356339931488037
0,51,0.0,0.0,0.0,319.53090617340916,1.3691625595092773
0,51,0.0,0.0,0.0,319.53090617340916,1.4031803607940674
0,52,0.07441840066438601,-0.1247472193302289,0.0,319.53090617340916,1.4532122611999512
0,52,0.21165288395785503,-0.358481840303776,0.0,319.53090617340916,1.5317637920379639
0,52,0.24650875698267333,-0.45105356097497157,0.0,319.53090617340916,1.5567800998687744
0,52,0.2511241420109391,-0.5357948154534258,0.0,319.18803235710453,1.5845534801483154
0,52,0.220692322475577,-0.5911204494603833,0.0,318.84792613407416,1.6365869045257568
0,52,0.15563963522207375,-0.645634267508992,0.0,318.5105963700423,1.6621041297912598
0,52,0.07034997352671134,-0.6760685977932575,0.0,318.1760518958019,1.7411572933197021
0,52,-0.2639686306118718,-0.734231231310785,0.0,317.8443015062564,1.8202118873596191
0,52,-0.6759075121301983,-0.760082125634354,0.0,316.5706872090339,1.920776605606079
0,52,-1.4580705351484249,-0.6726654360237174,0.0,315.29827148273426,2.026846170425415
0,52,-1.635878351147261,-0.6034119013714471,0.0,313.0814590485997,2.05436372756958
0,52,-1.8257461080850643,-0.5148583292429445,0.0,310.8649224341659,2.105400562286377
0,52,-1.9807090834102272,-0.5014744089509475,0.0,308.6486675817668,2.15476393699646
0,52,-2.3846795660446434,-0.5012809243683305,0.0,306.43270060488,2.20780086517334
0,52,-2.607070109362685,-0.43775847704453363,0.0,303.5951251255527,2.2908544540405273
0,52,-2.9692507875582836,-0.27807407325603656,0.0,300.76070222022025,2.3218770027160645
0,52,-3.535013010717653,-0.14186487180746524,0.0,296.98653168115214,2.474475145339966
0,52,-3.6850428304180163,-0.1284737897353399,0.0,293.218348675522,2.499495029449463
0,52,-3.8374287639018254,-0.1272212180091598,0.0,289.4563870430224,2.5745420455932617
0,52,-4.242997579121884,-0.16390624385890862,0.0,285.70089254323307,2.650592803955078
0,52,-4.4273018504215855,-0.20746096475684728,0.0,281.95212359547855,2.7286438941955566
0,52,-5.13529931026172,-0.4498345822893258,0.0,277.2760357477725,2.808698892593384
0,52,-5.371808380219616,-0.568764884311842,0.0,272.2498852157701,2.859731435775757
0,52,-5.513261933027238,-0.6638398532591212,0.0,266.29494925739766,2.8862481117248535
0,52,-5.715453712250511,-0.7894795188371638,0.0,260.34592372457075,2.937425136566162
0,52,-5.822215104120847,-0.8747993639187006,0.0,254.40322325002094,2.9639406204223633
0,52,-5.9955550719012365,-1.0263835597919373,0.0,248.46730167166865,3.0184781551361084
