mark,pedal,angle_x,angle_y,angle_z,distance,elapsed time
0,0,3.621539483244e-312,0.0,0.0,300.0,0.015510320663452148
0,103,0.0,0.0,0.0,300.0,0.051032304763793945
0,103,0.0,0.0,0.0,300.0,0.09356188774108887
0,103,0.0,0.0,0.0,300.0,0.12157988548278809
0,103,0.0,0.0,0.0,300.0,0.18011927604675293
0,103,0.0,0.0,0.0,300.0,0.257171630859375
0,103,0.0,0.0,0.0,300.0,0.3122060298919678
0,103,0.0,0.0,0.0,300.0,0.33722424507141113
0,103,0.0,0.0,0.0,300.0,0.3872561454772949
0,103,0.0,0.0,0.0,300.0,0.41477346420288086
0,103,0.0,0.0,0.0,300.0,0.46480798721313477
0,103,0.0,0.0,0.0,300.0,0.5188424587249756
0,103,0.0,0.0,0.0,300.0,0.5688750743865967
0,103,0.0,0.0,0.0,300.0,0.5938949584960938
0,103,0.0,0.0,0.0,300.0,0.6709442138671875
0,103,0.0,0.0,0.0,300.0,0.6974642276763916
0,103,0.0,0.0,0.0,300.0,0.7474935054779053
0,103,0.0,0.0,0.0,300.0,0.7965261936187744
0,103,0.0,0.0,0.0,300.0,0.8215451240539551
0,103,0.0,0.0,0.0,300.0,0.8740785121917725
0,103,0.0,0.0,0.0,300.0,0.9271144866943359
0,103,0.0,0.0,0.0,300.0,0.952129602432251
0,103,0.0,0.0,0.0,300.0,1.0536973476409912
0,103,0.0,0.0,0.0,300.0,1.0867183208465576
0,103,0.0,0.0,0.0,300.0,1.1427545547485352
0,103,0.0,0.0,0.0,300.0,1.167771339416504
0,103,0.0,0.0,0.0,300.0,1.2428226470947266
0,103,0.0,0.0,0.0,300.0,1.2948572635650635
0,103,0.0,0.0,0.0,300.0,1.3218750953674316
0,103,0.0,0.0,0.0,300.0,1.3779106140136719
0,103,0.0,0.0,0.0,300.0,1.4024286270141602
0,103,0.0,0.0,0.0,300.0,1.5029947757720947
0,103,0.0,0.0,0.0,300.0,1.5535266399383545
0,103,0.0,0.0,0.0,300.0,1.6060633659362793
0,103,0.0,0.0,0.0,300.0,1.656595230102539
0,103,0.0,0.0,0.0,300.0,1.7081298828125
0,103,0.0,0.0,0.0,300.0,1.7346463203430176
0,103,0.0,0.0,0.0,300.0,1.7596650123596191
0,103,0.0,0.0,0.0,300.0,1.7856810092926025
0,103,0.0,0.0,0.0,300.0,1.8182017803192139
0,103,0.0,0.0,0.0,300.0,1.8582303524017334
0,103,0.0,0.0,0.0,300.0,1.9212706089019775
0,103,0.0,0.0,0.0,300.0,1.9773082733154297
0,103,0.0,0.0,0.0,300.0,2.0078284740448
0,103,0.0,0.0,0.0,300.0,2.0393497943878174
0,103,0.0,0.0,0.0,300.0,2.1169021129608154
0,104,-0.005134183303045931,-0.01506264893755323,0.0,300.0,2.1459217071533203
0,104,0.007397175815352415,-0.027177926334799228,0.0,300.0,2.170435667037964
0,104,0.03723032419724081,-0.03709520297842858,0.0,300.0,2.219967842102051
0,104,0.0819825045045971,-0.052385340036015283,0.0,300.0,2.2454850673675537
0,104,0.16354447713360423,-0.06373429279356349,0.0,300.0,2.3205349445343018
0,104,0.7672813111209311,-0.06666468948099535,0.0,299.0,2.3955845832824707
0,104,0.9954713901803098,-0.08020329304315842,0.0,298.0,2.4451169967651367
0,104,1.6345666007541584,-0.09269196811239361,0.0,296.0,2.471635103225708
0,104,2.529902625557448,0.039068490023553365,0.0,293.0,2.5231688022613525
0,104,3.0684362723355787,0.1771735992392702,0.0,290.0,2.574205160140991
0,104,3.3698136083668078,0.23420818639983576,0.0,287.0,2.623737096786499
0,104,3.5997490802106618,0.26039060395426733,0.0,283.0,2.7263026237487793
0,104,3.829853446222679,0.2931812419964763,0.0,279.0,2.7808408737182617
0,104,4.192085795423659,0.3253080552785076,0.0,275.0,2.879404306411743
0,104,4.354162554970909,0.31086245350555,0.0,271.0,2.9564552307128906
0,104,4.524529788981243,0.2418365389969223,0.0,266.0,3.0600244998931885
0,104,4.611822700790334,0.2227911802869922,0.0,261.0,3.1350748538970947
0,104,4.736462750627801,0.20190945797698237,0.0,256.0,3.2143361568450928
0,104,4.843556131004254,0.1541457591875931,0.0,251.0,3.3174023628234863
0,104,4.915879762416811,0.06268591552135139,0.0,246.0,3.39345383644104
0,104,5.000049655150584,-0.038508294176669816,0.0,241.0,3.475008964538574
0,104,5.182346907391193,-0.1925375051449829,0.0,236.0,3.55055570602417
0,104,5.263239856988972,-0.25619772124806695,0.0,231.0,3.651123046875
0,104,5.378220850688974,-0.3386221031374484,0.0,226.0,3.727173328399658
0,104,5.4436625191635635,-0.37768007336626264,0.0,221.0,3.801222324371338
0,104,5.529089093452479,-0.43633585893178695,0.0,215.0,3.876770257949829
0,104,5.647211820826703,-0.5102022954045717,0.0,209.00239233080563,3.9803404808044434
0,104,5.765674213917317,-0.5985690575052786,0.0,203.0098519776811,4.05889105796814
0,104,5.908405134402551,-0.7084364727372654,0.0,197.02284131541703,4.184476375579834
0,104,5.919716422973396,-0.7185884583432598,0.0,191.04188022525324,4.264028072357178
0,104,5.926553748048585,-0.7389085469521559,0.0,185.06755523321746,4.361592531204224
0,104,5.93605164910118,-0.7620617656433721,0.0,179.10053042914194,4.4371421337127686
0,104,5.9318646000693125,-0.7783676437003323,0.0,173.1415605797753,4.539711236953735
0,104,5.9305892124998385,-0.8120437541473939,0.0,167.19150696132863,4.589743614196777
0,104,5.9602574582130785,-0.8770506614781484,0.0,161.25135658344087,4.666293144226074
0,104,6.012905210284718,-0.9206447243723904,0.0,155.32224567009067,4.743853569030762
0,104,6.046217958923384,-0.9425077809236451,0.0,149.40548852033515,4.845415115356445
0,104,6.06591855733323,-0.9388016649421108,0.0,143.50261321662404,4.920964479446411
0,104,6.060766472674851,-0.9051035287769993,0.0,137.6154061142865,5.000015020370483
0,104,6.058183200405359,-0.8780190037183248,0.0,131.7459676802292,5.0980799198150635
0,104,6.058416948824234,-0.8782150121629242,0.0,125.89678312014172,5.172130823135376
0,104,6.0630759020269815,-0.8780780252769512,0.0,120.07081243999309,5.279701232910156
0,104,6.069856619466877,-0.8740991462855193,0.0,114.27160627207444,5.353749752044678
0,104,6.07787665187581,-0.8761165263442864,0.0,108.50345616615168,5.415791273117065
0,104,6.0932832171868885,-0.8903236180311589,0.0,102.77159140540736,5.516356945037842
0,104,6.100275357949195,-0.9083335013063109,0.0,97.082439194738,5.5904059410095215
0,104,6.1044646925013035,-0.9543350757260304,0.0,91.44397191723465,5.669459819793701
0,104,6.1107207168922875,-0.9996992717550532,0.0,85.86617494683223,5.767523288726807
0,104,6.11304482827036,-1.0125155188855328,0.0,80.36168241145776,5.870089769363403
0,104,6.113073027420701,-1.019963920294605,0.0,74.94664769020693,5.950144529342651
0,104,6.114534835398224,-1.0340062093846591,0.0,69.6419413859206,6.050209999084473
0,104,6.113540880873792,-1.0446818167381478,0.0,64.47480127925948,6.126764535903931
0,104,6.104030616141052,-1.0477599758834764,0.0,59.481089431852205,6.204813718795776
0,104,6.099664213204229,-1.050622403614561,0.0,54.70831746635972,6.280360698699951
0,104,6.103792271968468,-1.0517761124676221,0.0,50.21951811795888,6.33089804649353
0,104,6.108445179539596,-1.059384801647111,0.0,46.09772228646444,6.436466455459595
0,104,6.1129389719219684,-1.0719416300188884,0.0,42.44997055358225,6.510515928268433
0,104,6.114231734210898,-1.0843412743612388,0.0,39.408120990476064,6.585566997528076
0,104,6.119843055764698,-1.102837223835667,0.0,37.12142238654117,6.663616418838501
0,104,0.0,0.0,0.0,37.12142238654117,6.737666130065918
0,104,0.0,0.0,0.0,37.12142238654117,6.787198066711426
0,104,0.0,0.0,0.0,37.12142238654117,6.811715602874756
0,104,0.0,0.0,0.0,37.12142238654117,6.8632471561431885
0,104,0.0,0.0,0.0,37.12142238654117,6.913783073425293
0,104,0.0,0.0,0.0,37.12142238654117,6.939798593521118
0,104,0.0,0.0,0.0,37.12142238654117,7.014848470687866
0,104,0.0,0.0,0.0,37.12142238654117,7.065380811691284
0,104,0.0,0.0,0.0,37.12142238654117,7.094905138015747
0,104,0.0,0.0,0.0,37.12142238654117,7.12041711807251
0,104,0.0,0.0,0.0,37.12142238654117,7.145935535430908
0,104,0.0,0.0,0.0,37.12142238654117,7.195969343185425
0,104,0.0,0.0,0.0,37.12142238654117,7.221987009048462
0,104,0.0,0.0,0.0,37.12142238654117,7.2470011711120605
0,104,0.0,0.0,0.0,37.12142238654117,7.300039529800415
0,104,0.0,0.0,0.0,37.12142238654117,7.376588344573975
0,104,0.0,0.0,0.0,37.12142238654117,7.426621437072754
0,104,0.0,0.0,0.0,37.12142238654117,7.4781577587127686
0,104,0.0,0.0,0.0,37.12142238654117,7.505174875259399
0,104,0.0,0.0,0.0,37.12142238654117,7.560710906982422
0,104,0.0,0.0,0.0,37.12142238654117,7.610244035720825
0,104,0.0,0.0,0.0,37.12142238654117,7.65977668762207
0,105,-0.07679046515810091,0.014617320108865392,0.0,37.12142238654117,7.711828708648682
