mark,pedal,angle_x,angle_y,angle_z,distance,elapsed time
0,0,3.621539483244e-312,0.0,0.0,300.0,0.013011693954467773
0,79,0.0,0.0,0.0,300.0,0.03837466239929199
0,79,0.0,0.0,0.0,300.0,0.09441709518432617
0,79,0.0,0.0,0.0,300.0,0.14594435691833496
0,79,0.0,0.0,0.0,300.0,0.1714637279510498
0,79,0.0,0.0,0.0,300.0,0.22549676895141602
0,79,0.0,0.0,0.0,300.0,0.2520177364349365
0,79,0.0,0.0,0.0,300.0,0.30555105209350586
0,79,0.0,0.0,0.0,300.0,0.3565826416015625
0,79,0.0,0.0,0.0,300.0,0.4121205806732178
0,79,0.0,0.0,0.0,300.0,0.43713998794555664
0,79,0.0,0.0,0.0,300.0,0.4896728992462158
0,79,0.0,0.0,0.0,300.0,0.5672223567962646
0,79,0.0,0.0,0.0,300.0,0.6202573776245117
0,79,0.0,0.0,0.0,300.0,0.646275520324707
0,79,0.0,0.0,0.0,300.0,0.7008135318756104
0,79,0.0,0.0,0.0,300.0,0.7783622741699219
0,79,0.0,0.0,0.0,300.0,0.8328981399536133
0,79,0.0,0.0,0.0,300.0,0.8614194393157959
0,79,0.0,0.0,0.0,300.0,0.9114518165588379
0,79,0.0,0.0,0.0,300.0,0.9639873504638672
0,79,0.0,0.0,0.0,300.0,1.042036771774292
0,79,0.0,0.0,0.0,300.0,1.0715603828430176
0,79,0.0,0.0,0.0,300.0,1.1240935325622559
0,79,0.0,0.0,0.0,300.0,1.1566126346588135
0,79,0.0,0.0,0.0,300.0,1.2156550884246826
0,79,0.0,0.0,0.0,300.0,1.2501745223999023
0,79,0.0,0.0,0.0,300.0,1.3182203769683838
0,79,0.0,0.0,0.0,300.0,1.3802623748779297
0,79,0.0,0.0,0.0,300.0,1.406778335571289
0,79,0.0,0.0,0.0,300.0,1.4608135223388672
0,79,0.0,0.0,0.0,300.0,1.5128495693206787
0,79,0.0,0.0,0.0,300.0,1.5873987674713135
0,79,0.0,0.0,0.0,300.0,1.663949966430664
0,79,0.0,0.0,0.0,300.0,1.7134814262390137
0,79,0.0,0.0,0.0,300.0,1.7394993305206299
0,79,0.0,0.0,0.0,300.0,1.7885324954986572
0,79,0.0,0.0,0.0,300.0,1.8145511150360107
0,79,0.0,0.0,0.0,300.0,1.8455686569213867
0,79,0.0,0.0,0.0,300.0,1.8720860481262207
0,79,0.0,0.0,0.0,300.0,1.9461369514465332
0,79,0.0,0.0,0.0,300.0,1.9716541767120361
0,79,0.0,0.0,0.0,300.0,2.0221900939941406
0,79,0.0,0.0,0.0,300.0,2.0477051734924316
0,80,0.003411012774954642,-0.016230017742458774,0.0,300.0,2.1022393703460693
0,80,0.008789967597494893,-0.050276306076618905,0.0,300.0,2.1522727012634277
0,80,0.013433742910159712,-0.08437559426405106,0.0,300.0,2.2033090591430664
0,80,0.0559801781052455,-0.1296013315023521,0.0,300.0,2.256842613220215
0,80,0.2661497032248187,-0.21327297580408866,0.0,300.0,2.361466884613037
0,80,0.42682648932079165,-0.23537302098792118,0.0,300.0,2.3869829177856445
0,80,0.6479783557254578,-0.2537778238869961,0.0,299.0,2.412503957748413
0,80,1.0098567024873903,-0.2925189350075939,0.0,298.0,2.464536666870117
0,80,1.2407102585845555,-0.28647295416510016,0.0,297.0,2.494553565979004
0,80,1.4509244297445876,-0.24773198203703617,0.0,296.0,2.5215702056884766
0,80,1.7678182098081354,-0.28436837819379335,0.0,294.0,2.6221375465393066
0,80,2.324064289186153,-0.5589586949322949,0.0,292.00171232374646,2.723703622817993
0,80,2.705813591937055,-0.7934553928856958,0.0,289.0069203323685,2.824770927429199
0,80,2.8519654118928246,-0.9167057851510484,0.0,286.01573383294846,2.9013240337371826
0,80,2.955642041889667,-1.0503031673618157,0.0,283.0282671395209,2.979877471923828
0,80,3.194380248602346,-1.3723223035611218,0.0,280.04463929880893,3.0829434394836426
