mark,pedal,angle_x,angle_y,angle_z,distance,elapsed time
0,0,3.621539483244e-312,0.0,0.0,299.8132752230961,0.011508703231811523
0,22,0.0,0.0,0.0,299.8132752230961,0.06754636764526367
0,22,0.0,0.0,0.0,299.8132752230961,0.14759397506713867
0,22,0.0,0.0,0.0,299.8132752230961,0.22314929962158203
0,22,0.0,0.0,0.0,299.8132752230961,0.28418445587158203
0,22,0.0,0.0,0.0,299.8132752230961,0.33421945571899414
0,22,0.0,0.0,0.0,299.8132752230961,0.40977048873901367
0,22,0.0,0.0,0.0,299.8132752230961,0.4357881546020508
0,22,0.0,0.0,0.0,299.8132752230961,0.4623079299926758
0,22,0.0,0.0,0.0,299.8132752230961,0.4898247718811035
0,22,0.0,0.0,0.0,299.8132752230961,0.541358470916748
0,22,0.0,0.0,0.0,299.8132752230961,0.5688729286193848
0,22,0.0,0.0,0.0,299.8132752230961,0.6219096183776855
0,22,0.0,0.0,0.0,299.8132752230961,0.6764440536499023
0,22,0.0,0.0,0.0,299.8132752230961,0.729982852935791
0,22,0.0,0.0,0.0,299.8132752230961,0.7568502426147461
0,22,0.0,0.0,0.0,299.8132752230961,0.7823705673217773
0,22,0.0,0.0,0.0,299.8132752230961,0.8339009284973145
0,22,0.0,0.0,0.0,299.8132752230961,0.8874447345733643
0,22,0.0,0.0,0.0,299.8132752230961,0.9409787654876709
0,22,0.0,0.0,0.0,299.8132752230961,0.9925146102905273
0,22,0.0,0.0,0.0,299.8132752230961,1.0175321102142334
0,22,0.0,0.0,0.0,299.8132752230961,1.0710666179656982
0,22,0.0,0.0,0.0,299.8132752230961,1.1346111297607422
0,22,0.0,0.0,0.0,299.8132752230961,1.1966514587402344
0,22,0.0,0.0,0.0,299.8132752230961,1.2586894035339355
0,22,0.0,0.0,0.0,299.8132752230961,1.2882089614868164
0,22,0.0,0.0,0.0,299.8132752230961,1.3667635917663574
0,22,0.0,0.0,0.0,299.8132752230961,1.3987839221954346
0,22,0.0,0.0,0.0,299.8132752230961,1.4308052062988281
0,22,0.0,0.0,0.0,299.8132752230961,1.4963510036468506
0,22,0.0,0.0,0.0,299.8132752230961,1.5288684368133545
0,22,0.0,0.0,0.0,299.8132752230961,1.586906909942627
0,22,0.0,0.0,0.0,299.8132752230961,1.638441562652588
0,22,0.0,0.0,0.0,299.8132752230961,1.6899747848510742
0,22,0.0,0.0,0.0,299.8132752230961,1.7159924507141113
0,22,0.0,0.0,0.0,299.8132752230961,1.7435100078582764
0,22,0.0,0.0,0.0,299.8132752230961,1.7960460186004639
0,22,0.0,0.0,0.0,299.8132752230961,1.8485808372497559
0,22,0.0,0.0,0.0,299.8132752230961,1.8756003379821777
0,22,0.0,0.0,0.0,299.8132752230961,1.90311598777771
0,22,0.0,0.0,0.0,299.8132752230961,1.9586539268493652
0,22,0.0,0.0,0.0,299.8132752230961,2.010185956954956
0,22,0.0,0.0,0.0,299.8132752230961,2.0362038612365723
0,23,-0.0309602384726505,0.13140391784712896,0.0,299.8132752230961,2.1137566566467285
0,23,-0.07310439034970473,0.20458549489976138,0.0,299.8132752230961,2.19631290435791
0,23,-0.16252432946029582,0.4083694372545622,0.0,299.8132752230961,2.2718610763549805
0,23,-0.21948408751286996,0.5960344094388738,0.0,299.1070042643602,2.377429485321045
0,23,-0.31212033738582956,0.8090076353658598,0.0,298.40241285887754,2.479496955871582
0,23,-0.44483722882522897,1.063648971988216,0.0,297.6995129320839,2.5535471439361572
0,23,-0.7562334595548982,1.542302466379945,0.0,295.584167370311,2.6586179733276367
0,23,-0.9325671194382179,1.773831072037558,0.0,293.47061181658376,2.710745096206665
0,23,-1.1482853548329088,2.1459677943691364,0.0,291.35888522576414,2.785292863845825
0,23,-1.2454740505308164,2.365082264482703,0.0,289.2490276561012,2.861344337463379
0,23,-1.4018105320220955,2.5404834664773213,0.0,286.44894833111186,2.93989634513855
0,23,-1.5950846000010974,2.7000509373649266,0.0,282.93108701590216,3.018975019454956
0,23,-1.7658483896779227,2.8643136633961497,0.0,279.4154612758571,3.0985262393951416
0,23,-1.8988444555876434,3.0419299284512915,0.0,275.90215657004205,3.187589645385742
0,23,-1.9776062161849168,3.2457366582943723,0.0,272.3912627086265,3.250126361846924
0,23,-2.046081772574777,3.5339174435115552,0.0,268.2032811134122,3.3326807022094727
0,23,-2.1211558319856585,3.7980980101736557,0.0,264.02462006411446,3.410233497619629
0,23,-2.2061735094748967,3.9594812341295995,0.0,259.8557292037257,3.436753034591675
0,23,-2.284737886734548,4.086397278427249,0.0,255.69708641280997,3.5138437747955322
