mark,pedal,angle_x,angle_y,angle_z,distance,elapsed time
0,0,3.621539483244e-312,0.0,0.0,548.6574523325096,0.05253481864929199
0,0,0.0,0.0,0.0,548.6574523325096,0.0880594253540039
0,0,0.0,0.0,0.0,548.6574523325096,0.12008023262023926
0,0,0.0,0.0,0.0,548.6574523325096,0.17961859703063965
0,0,0.0,0.0,0.0,548.6574523325096,0.20513606071472168
0,0,0.0,0.0,0.0,548.6574523325096,0.2616724967956543
0,0,0.0,0.0,0.0,548.6574523325096,0.3122079372406006
0,0,0.0,0.0,0.0,548.6574523325096,0.33722639083862305
0,0,0.0,0.0,0.0,548.6574523325096,0.41277575492858887
0,0,0.0,0.0,0.0,548.6574523325096,0.49082446098327637
0,0,0.0,0.0,0.0,548.6574523325096,0.5403611660003662
0,0,0.0,0.0,0.0,548.6574523325096,0.5918922424316406
0,0,0.0,0.0,0.0,548.6574523325096,0.6179091930389404
0,0,0.0,0.0,0.0,548.6574523325096,0.6729493141174316
0,0,0.0,0.0,0.0,548.6574523325096,0.7214806079864502
0,0,0.0,0.0,0.0,548.6574523325096,0.7474954128265381
0,0,0.0,0.0,0.0,548.6574523325096,0.7978227138519287
0,0,0.0,0.0,0.0,548.6574523325096,0.8508555889129639
0,0,0.0,0.0,0.0,548.6574523325096,0.9013886451721191
0,0,0.0,0.0,0.0,548.6574523325096,0.9274070262908936
0,0,0.0,0.0,0.0,548.6574523325096,0.9779388904571533
0,0,0.0,0.0,0.0,548.6574523325096,1.053774356842041
0,0,0.0,0.0,0.0,548.6574523325096,1.1573421955108643
0,0,0.0,0.0,0.0,548.6574523325096,1.2063732147216797
0,0,0.0,0.0,0.0,548.6574523325096,1.2559080123901367
0,0,0.0,0.0,0.0,548.6574523325096,1.3089423179626465
0,0,0.0,0.0,0.0,548.6574523325096,1.3354580402374268
0,0,0.0,0.0,0.0,548.6574523325096,1.4090087413787842
0,0,0.0,0.0,0.0,548.6574523325096,1.4580399990081787
0,0,0.0,0.0,0.0,548.6574523325096,1.5100769996643066
0,0,0.0,0.0,0.0,548.6574523325096,1.5345945358276367
0,0,0.0,0.0,0.0,548.6574523325096,1.5856261253356934
0,0,0.0,0.0,0.0,548.6574523325096,1.6101441383361816
0,0,0.0,0.0,0.0,548.6574523325096,1.707705020904541
0,0,0.0,0.0,0.0,548.6574523325096,1.7612416744232178
0,0,0.0,0.0,0.0,548.6574523325096,1.8467981815338135
0,0,0.0,0.0,0.0,548.6574523325096,1.8773174285888672
0,1,0.11554323283530016,-0.007056086231671449,0.0,548.6574523325096,1.9043362140655518
0,1,0.26620907134380156,-0.045344657557605236,0.0,548.6574523325096,1.9658777713775635
0,1,0.462274036782223,-0.18274607004707993,0.0,548.6574523325096,1.9969003200531006
0,1,0.9713068381161829,-0.7778362140481763,0.0,548.0301086619238,2.125481367111206
0,1,1.2427181337712012,-0.9946543691111506,0.0,547.4056996415,2.150499105453491
0,1,1.816635592543232,-1.2576004828207668,0.0,545.8388040438313,2.2545666694641113
0,1,2.4934410855080067,-1.5699412734222769,0.0,544.6062798022072,2.3031005859375
0,1,2.949096159861241,-1.8011031855512263,0.0,542.4435454496625,2.3781518936157227
0,1,3.068692803510277,-1.84130262391244,0.0,540.296215052447,2.4782156944274902
0,1,3.158843365616356,-1.8540242754706289,0.0,538.1644730005875,2.527250051498413
0,1,3.34170494815645,-1.8686450148442344,0.0,536.0485052679468,2.5992953777313232
0,1,3.4847951054039483,-1.898408515498152,0.0,533.9484993892202,2.677349090576172
0,1,3.8780106657200473,-2.095792350410083,0.0,530.932199061236,2.7544009685516357
0,1,4.0375510319976335,-2.043766826568495,0.0,527.9365492178014,2.8629698753356934
0,1,4.229777063262348,-1.1490222198535398,0.0,524.589363216602,2.9650375843048096
0,1,4.121621572551559,-0.1634520146504992,0.0,520.8781047423668,3.0641021728515625
0,1,3.975543898112859,0.33817125266288894,0.0,517.1711515542993,3.1416537761688232
0,1,3.696259759226714,1.2744961363218832,0.0,513.0896607806476,3.1926887035369873
0,1,3.589886931746022,1.918736152938992,0.0,508.63051422422546,3.242722272872925
0,1,3.408222685175615,2.662915120341118,0.0,504.7226961411583,3.343289613723755
0,1,3.222444168341752,2.9842087535638804,0.0,500.8203270635089,3.442854166030884
0,1,3.1709046392322997,3.0430035299596634,0.0,496.92353536535177,3.540919065475464
0,1,3.1912380017898685,3.0408776825420762,0.0,493.03245329288416,3.693060874938965
0,1,3.207828510635316,3.036678262435234,0.0,489.14721710339927,3.7666103839874268
0,1,3.4718901869290124,2.9547479069117557,0.0,485.26796720987056,3.896196126937866
0,1,3.873633979373269,2.6943634943530457,0.0,480.46019606206715,3.9932613372802734
0,1,4.315135428000325,2.277800025950349,0.0,476.0105040857817,4.095827341079712
0,1,5.073753109402506,1.4814854424064912,0.0,470.98195294512084,4.167876958847046
0,1,5.7911180314068105,0.5438065814750594,0.0,465.02150487907545,4.243928670883179
0,1,6.110724444120523,0.06553621799699,0.0,459.4268168054625,4.321478366851807
0,1,6.41705220236897,-0.4075857254701648,0.0,453.84248368789804,4.395529508590698
0,1,6.822577253267676,-1.0999128558749518,0.0,447.7153113307607,4.498096227645874
0,1,7.340195134927572,-2.0930171920247296,0.0,442.0,4.5961596965789795
0,1,7.568600896560782,-2.632283852694627,0.0,435.8084441586693,4.670216798782349
0,1,7.627631705489408,-2.7848283197705026,0.0,429.6975680638651,4.745261192321777
0,1,7.633813053295002,-2.8741490452047844,0.0,423.6708628168805,4.820807933807373
0,1,7.607831200919542,-2.9477294299737657,0.0,417.73197148410844,4.920872926712036
0,1,7.650064901394851,-3.008614437462257,0.0,411.8846926021893,4.996924638748169
0,1,7.690032248565302,-3.012516606901734,0.0,406.13298314714604,5.074500560760498
0,1,7.626058884139538,-2.927869585360548,0.0,400.48096084583096,5.172565460205078
0,1,7.593387313552987,-2.9202319912697785,0.0,394.93290569411914,5.274136066436768
0,1,7.579121090370913,-2.8880517763492106,0.0,389.4932605321946,5.372198104858398
0,1,7.546731218976793,-2.7872511269676488,0.0,384.166630513375,5.445247173309326
0,1,7.439767160566952,-2.607376997387029,0.0,379.80258029665885,5.568828344345093
0,1,7.096479778266671,-1.8272881054755148,0.0,374.9946666287402,5.669394493103027
0,1,6.413604133744918,-0.30099372163552296,0.0,369.98513483652283,5.814490079879761
0,1,6.1122096232490755,0.20188650454911317,0.0,365.0054794109261,5.888540983200073
0,1,5.6401461104534265,0.9192179506102343,0.0,359.4885255470611,5.963090896606445
0,1,5.200356604820257,1.6062426461191393,0.0,354.2386201418473,6.062654972076416
0,1,4.9483124846034166,1.988761044236743,0.0,348.99283660270163,6.1407084465026855
0,1,4.68038283862134,2.3814282042947754,0.0,343.7513636336589,6.23827052116394
0,1,4.597983059457979,2.522451520726766,0.0,337.9363845459675,6.337838649749756
0,1,4.35213418015732,2.820196419597686,0.0,332.938432746957,6.43990683555603
0,1,4.208802823139684,3.008521494861107,0.0,327.9405433916337,6.519460678100586
