mark,pedal,angle_x,angle_y,angle_z,distance,elapsed time
0,0,3.621539483244e-312,0.0,0.0,300.0,0.018074512481689453
0,6,0.0,0.0,0.0,300.0,0.06119036674499512
0,6,0.0,0.0,0.0,300.0,0.10527992248535156
0,6,0.0,0.0,0.0,300.0,0.1348872184753418
0,6,0.0,0.0,0.0,300.0,0.16393542289733887
0,6,0.0,0.0,0.0,300.0,0.19316387176513672
0,6,0.0,0.0,0.0,300.0,0.2222433090209961
0,6,0.0,0.0,0.0,300.0,0.29293131828308105
0,6,0.0,0.0,0.0,300.0,0.32050299644470215
0,6,0.0,0.0,0.0,300.0,0.3771839141845703
0,6,0.0,0.0,0.0,300.0,0.4057300090789795
0,6,0.0,0.0,0.0,300.0,0.44834351539611816
0,6,0.0,0.0,0.0,300.0,0.4934959411621094
0,6,0.0,0.0,0.0,300.0,0.5215661525726318
0,6,0.0,0.0,0.0,300.0,0.5501368045806885
0,6,0.0,0.0,0.0,300.0,0.5792145729064941
0,6,0.0,0.0,0.0,300.0,0.6213264465332031
0,6,0.0,0.0,0.0,300.0,0.6644182205200195
0,6,0.0,0.0,0.0,300.0,0.6944983005523682
0,6,0.0,0.0,0.0,300.0,0.7225728034973145
0,6,0.0,0.0,0.0,300.0,0.7647078037261963
0,6,0.0,0.0,0.0,300.0,0.8073830604553223
0,6,0.0,0.0,0.0,300.0,0.8494946956634521
0,6,0.0,0.0,0.0,300.0,0.8780944347381592
0,6,0.0,0.0,0.0,300.0,0.9196860790252686
0,6,0.0,0.0,0.0,300.0,0.9748284816741943
0,6,0.0,0.0,0.0,300.0,1.0029220581054688
0,6,0.0,0.0,0.0,300.0,1.03049898147583
0,6,0.0,0.0,0.0,300.0,1.0726110935211182
0,6,0.0,0.0,0.0,300.0,1.1011631488800049
0,6,0.0,0.0,0.0,300.0,1.1292617321014404
0,6,0.0,0.0,0.0,300.0,1.1858882904052734
0,6,0.0,0.0,0.0,300.0,1.214491605758667
0,6,0.0,0.0,0.0,300.0,1.2420616149902344
0,6,0.0,0.0,0.0,300.0,1.284182071685791
0,6,0.0,0.0,0.0,300.0,1.3127810955047607
0,6,0.0,0.0,0.0,300.0,1.355872392654419
0,6,0.0,0.0,0.0,300.0,1.383946418762207
