mark,pedal,angle_x,angle_y,angle_z,distance,elapsed time
0,0,3.621539483244e-312,0.0,0.0,396.50472884948044,0.04662466049194336
0,0,0.0,0.0,0.0,396.50472884948044,0.14488434791564941
0,0,0.0,0.0,0.0,396.50472884948044,0.19902801513671875
0,0,0.0,0.0,0.0,396.50472884948044,0.2672390937805176
0,0,0.0,0.0,0.0,396.50472884948044,0.3489551544189453
0,0,0.0,0.0,0.0,396.50472884948044,0.40259337425231934
0,0,0.0,0.0,0.0,396.50472884948044,0.4833099842071533
0,0,0.0,0.0,0.0,396.50472884948044,0.5534703731536865
0,0,0.0,0.0,0.0,396.50472884948044,0.6221580505371094
0,0,0.0,0.0,0.0,396.50472884948044,0.6898324489593506
0,0,0.0,0.0,0.0,396.50472884948044,0.7319729328155518
0,0,0.0,0.0,0.0,396.50472884948044,0.786088228225708
0,0,0.0,0.0,0.0,396.50472884948044,0.8668272495269775
0,0,0.0,0.0,0.0,396.50472884948044,0.9079122543334961
0,0,0.0,0.0,0.0,396.50472884948044,0.9495494365692139
0,0,0.0,0.0,0.0,396.50472884948044,1.0307385921478271
0,0,0.0,0.0,0.0,396.50472884948044,1.126492977142334
0,0,0.0,0.0,0.0,396.50472884948044,1.1816401481628418
0,0,0.0,0.0,0.0,396.50472884948044,1.2363135814666748
0,0,0.0,0.0,0.0,396.50472884948044,1.276916742324829
0,0,0.0,0.0,0.0,396.50472884948044,1.317500352859497
0,0,0.0,0.0,0.0,396.50472884948044,1.4268441200256348
0,0,0.0,0.0,0.0,396.50472884948044,1.4684548377990723
0,0,0.0,0.0,0.0,396.50472884948044,1.5251052379608154
0,0,0.0,0.0,0.0,396.50472884948044,1.5658514499664307
0,0,0.0,0.0,0.0,396.50472884948044,1.6340553760528564
0,0,0.0,0.0,0.0,396.50472884948044,1.715747594833374
0,0,0.0,0.0,0.0,396.50472884948044,1.784430742263794
0,0,0.0,0.0,0.0,396.50472884948044,1.8245654106140137
0,0,0.0,0.0,0.0,396.50472884948044,1.9062538146972656
0,0,0.0,0.0,0.0,396.50472884948044,1.9749655723571777
0,1,-1.1035472560975612,0.0,0.6391509146341464,397.3625548538765,2.069218635559082
0,1,-1.6371974085365857,0.0,1.5689668445121954,397.70969311798274,2.1373679637908936
0,1,0.12335594512195103,0.0,2.8948822408536588,397.200201409818,2.219111204147339
0,1,4.306122332317072,0.0,2.977126143292683,394.9696190848101,2.287292718887329
0,1,11.325386051829268,0.0,3.354559070121952,388.78914593902954,2.3549752235412598
0,1,25.41369550304878,0.0,4.750145960365854,376.62979170532964,2.4371936321258545
0,1,28.554385670731705,0.0,4.673229801829269,363.69492710237245,2.5048444271087646
0,1,38.56591006097561,0.0,4.273165015243903,346.68862109968364,2.587564706802368
0,1,41.24927743902439,0.0,4.1479363567073175,328.28341414089135,2.6151373386383057
0,1,42.4465868902439,0.0,4.015725990853659,310.2208890452092,2.656247138977051
0,1,43.363363567073165,0.0,3.7783738567073177,291.79616172938256,2.6838202476501465
0,1,44.621401676829265,0.0,3.1563403201219518,273.9142201493015,2.7384655475616455
0,1,44.93054573170731,0.0,2.4475152439024397,257.4024086911387,2.838259696960449
0,1,42.95885365853658,0.0,2.602227134146342,242.42524621004307,2.906989574432373
0,1,40.310428734756094,0.0,3.09819893292683,228.21481108815001,2.947072744369507
0,1,37.18752591463414,0.0,3.6222202743902447,215.5017401321855,2.974271059036255
0,1,28.992626905487803,0.0,4.759059070121952,206.31286920597077,3.0684988498687744
0,1,25.731464557926827,0.0,5.434451219512196,197.29419656948858,3.0960943698883057
0,1,25.81206669207317,0.0,7.221346798780489,187.88294228055935,3.1507163047790527
0,1,25.807358231707315,0.0,9.854317835365855,178.08424972467387,3.2048604488372803
0,1,25.80264977134146,0.0,10.493457698170733,168.86681142249356,3.300614595413208
0,1,26.572014862804874,0.0,10.107232850609757,160.3309078125612,3.3417248725891113
0,1,25.367929496951216,0.0,10.672141387195122,152.5909564816998,3.4094038009643555
0,1,25.197456935975605,0.0,11.527978277439024,144.77914214416384,3.4505136013031006
0,1,24.901184070121946,0.0,11.643222179878048,138.03260484392808,3.4781100749969482
0,1,24.172514862804874,0.0,11.779196265243902,132.30646242719968,3.5181925296783447
0,1,22.789182545731705,0.0,12.045731326219512,127.57742747053649,3.5603299140930176
0,1,21.51943025914634,0.0,12.223700838414635,123.9395013706284,3.5874032974243164
0,1,15.364966844512193,0.0,13.034697789634148,119.54078801814885,3.68212890625
0,1,0.0,0.0,0.0,119.54078801814885,3.7367756366729736
0,1,0.0,0.0,0.0,119.54078801814885,3.7653732299804688
0,1,0.0,0.0,0.0,119.54078801814885,3.8205230236053467
0,1,0.0,0.0,0.0,119.54078801814885,3.9147465229034424
0,1,0.0,0.0,0.0,119.54078801814885,4.009948253631592
0,1,0.0,0.0,0.0,119.54078801814885,4.0500547885894775
0,2,-0.8983338414634148,0.0,0.8282057926829269,119.54078801814885,4.0911641120910645
0,2,-3.3643563262195126,0.0,3.1778620426829267,117.00427342623003,4.186416864395142
0,2,-2.112548399390244,0.0,4.346872713414634,114.79111463872106,4.213758945465088
0,2,-0.7753997713414633,0.0,4.3787469512195125,112.89375536317321,4.295983076095581
0,2,1.2188616615853662,0.0,-0.398594512195122,113.21660655575224,4.393446207046509
0,2,3.507421112804879,0.0,-0.26660594512195124,113.8859078200635,4.434555530548096
0,2,6.241415015243904,0.0,1.870412347560976,114.0175425099138,4.4756646156311035
0,2,7.008399009146343,0.0,2.34582012195122,114.63420083029322,4.543869733810425
0,2,7.073679496951221,0.0,2.3243292682926833,115.39497389401325,4.57141900062561
0,2,5.026145198170733,0.0,2.139270198170732,115.83609109426992,4.6671741008758545
0,2,2.7402850609756104,0.0,2.554274390243903,115.41230437002807,4.707804918289185
0,2,-3.84885556402439,0.0,6.861930640243903,111.8257573191436,4.816598653793335
0,2,0.0,0.0,0.0,111.8257573191436,4.883755683898926
0,2,0.0,0.0,0.0,111.8257573191436,4.939397573471069
0,2,0.0,0.0,0.0,111.8257573191436,5.007578611373901
0,2,0.0,0.0,0.0,111.8257573191436,5.10135555267334
0,2,0.0,0.0,0.0,111.8257573191436,5.209643602371216
0,2,0.0,0.0,0.0,111.8257573191436,5.250725030899048
0,2,0.0,0.0,0.0,111.8257573191436,5.344975233078003
0,2,0.0,0.0,0.0,111.8257573191436,5.372548818588257
0,2,0.0,0.0,0.0,111.8257573191436,5.4272236824035645
0,2,0.0,0.0,0.0,111.8257573191436,5.481867551803589
0,2,0.0,0.0,0.0,111.8257573191436,5.536484003067017
0,2,0.0,0.0,0.0,111.8257573191436,5.646275520324707
0,2,0.0,0.0,0.0,111.8257573191436,5.686912536621094
0,2,0.0,0.0,0.0,111.8257573191436,5.742031097412109
0,2,0.0,0.0,0.0,111.8257573191436,5.782137393951416
